pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-db-8,2025-10-29T11:15:00,66.4470507,23.73804459,0.077261585,0,10,72.60953936,5,0.45,scale_down,0.2,2,120,1
pod-backend-7,2025-10-29T17:06:00,86.84647006,69.99177533,0.050068603,5,4,176.8346297,4,0.33,none,0.56,2,149,0
pod-frontend-10,2025-10-29T12:47:00,52.14742731,81.40620873,0.190598237,1,2,43.38488223,4,0.4,none,0.24,0,23,0
pod-frontend-6,2025-10-29T14:44:00,90.4429701,61.61463636,0,0,3,185.9209302,4,0.62,scale_up,0.49,2,13,1
pod-ingress-5,2025-10-30T00:30:00,79.76692505,71.97503101,0.090960126,2,8,170.357467,1,0.5,scale_down,0.29,4,73,0
pod-ingress-2,2025-10-29T20:07:00,54.02463463,83.75967808,0.065697262,1,6,145.6069089,6,0.52,none,0.2,1,197,1
pod-backend-7,2025-10-29T22:47:00,62.32325262,66.57147846,0.106889375,0,4,265.7614944,5,0.06,none,0.42,3,47,1
pod-ingress-8,2025-10-29T13:45:00,60.70302305,100,0.170110202,1,3,122.3922863,2,0.54,scale_up,0.43,4,116,1
pod-db-6,2025-10-29T23:30:00,70.53607108,88.53922614,0.115538859,0,3,176.8474013,3,0.42,scale_down,0.26,3,180,1
pod-db-10,2025-10-30T04:12:00,91.08944816,42.52360696,0.143989277,0,8,142.2080478,1,0.75,scale_up,0.34,0,177,1
pod-mlworker-2,2025-10-29T14:52:00,80.98441646,76.92204793,0.18001098,0,6,27.50636299,4,0.43,scale_down,0.3,4,119,1
pod-mlworker-7,2025-10-29T15:36:00,63.15146569,96.54175982,0.03318834,0,1,82.79406559,5,0.63,scale_up,0.35,5,70,0
pod-db-1,2025-10-30T08:48:00,81.78350449,57.95500327,0.050902852,0,6,163.585952,5,0.49,none,0.21,3,159,1
pod-ingress-8,2025-10-29T22:56:00,84.05205686,91.80436633,0.08320576,3,4,231.8077441,2,0.58,scale_down,0.17,0,173,0
pod-backend-3,2025-10-29T11:10:00,54.5237598,88.54296898,0.109956967,3,5,86.11690105,2,0.61,scale_down,0.32,3,155,1
pod-ingress-6,2025-10-30T06:17:00,72.82280832,82.94244218,0.094523956,1,3,139.6198236,6,0.43,scale_up,0.55,3,95,1
pod-frontend-1,2025-10-29T10:19:00,75.0548578,61.03684322,0.079941598,2,3,86.63841908,5,0.71,scale_up,0.37,2,165,1
pod-backend-1,2025-10-29T23:49:00,60.42098794,74.54751943,0.157318643,1,3,243.0192527,4,0.43,scale_up,0.78,1,50,1
pod-cache-10,2025-10-30T00:34:00,97.43432204,88.21573537,0.107566698,0,4,141.4620495,1,0.39,scale_down,0.49,1,70,1
pod-db-7,2025-10-30T05:29:00,83.70120405,57.97072974,0.108892097,3,3,153.7650375,1,0.7,none,0.05,5,200,0
pod-ingress-6,2025-10-30T06:44:00,64.19768556,92.78642713,0.117334083,4,6,162.8469777,5,0.75,scale_down,0.42,1,167,1
pod-ingress-9,2025-10-29T15:14:00,84.60985668,61.34914045,0.215185299,0,4,103.2693896,5,0.41,scale_up,0.43,0,21,1
pod-cache-2,2025-10-29T16:02:00,68.70619502,66.45220436,0.137859246,1,10,183.1851546,3,0.55,scale_up,0.72,3,26,1
pod-backend-4,2025-10-30T09:23:00,78.1005163,81.65812565,0.061095485,1,4,96.00851739,2,0.62,none,0.08,3,135,1
pod-db-6,2025-10-30T05:50:00,90.57108708,65.91127844,0.092249655,0,7,10,6,0.57,none,0.22,3,22,0
pod-cache-2,2025-10-30T02:09:00,68.02446796,88.84222628,0.207363301,1,3,49.39856771,1,0.35,scale_down,0.29,5,31,0
pod-cache-2,2025-10-29T14:47:00,67.40196173,60.38443127,0.028702771,0,7,255.8328125,5,0.37,scale_down,0.76,2,69,1
pod-cache-2,2025-10-29T23:00:00,74.07868892,84.22087288,0.10122598,12,2,261.3382653,6,0.52,scale_up,0.27,2,196,1
pod-cache-2,2025-10-30T08:58:00,79.30081835,83.90825169,0.168419394,0,3,74.40813179,2,0.67,scale_down,0.12,1,145,1
pod-mlworker-5,2025-10-30T09:27:00,64.49416533,80.53293142,0.11334237,2,9,170.5247294,5,0.71,none,0.19,4,59,1
pod-frontend-8,2025-10-29T19:24:00,55.56091342,88.64335473,0,1,3,176.9101344,6,0.11,scale_up,0.36,3,189,0
pod-cache-3,2025-10-29T10:25:00,83.87146435,57.92781002,0.077032061,3,7,225.1739079,1,0.51,scale_down,0.17,1,130,1
pod-ingress-3,2025-10-30T01:56:00,68.8633419,83.41177484,0.103242592,3,6,146.7021901,4,0.49,scale_up,0.33,4,14,1
pod-frontend-2,2025-10-30T05:25:00,53.89395525,76.13589449,0.127821076,1,5,83.25851911,5,0.4,scale_up,0.16,1,136,0
pod-cache-10,2025-10-29T11:19:00,66.5154336,70.2336439,0.166989096,0,7,142.840017,1,0.49,scale_down,0.41,3,177,0
pod-cache-7,2025-10-29T21:10:00,65.63205258,38.23014911,0.149537774,2,4,124.9155552,2,0.31,none,0.08,0,33,0
pod-ingress-2,2025-10-29T18:39:00,40.6279349,84.19946795,0.109476971,0,9,118.7854688,2,0.3,scale_up,0.52,4,83,1
pod-ingress-5,2025-10-30T09:46:00,77.99528594,87.24212277,0.109951707,9,7,381.3907331,6,1,none,0.43,2,165,1
pod-backend-2,2025-10-29T15:13:00,66.89797518,72.75857843,0.18135982,6,3,191.9376583,5,0.52,scale_down,0.12,0,52,1
pod-ingress-8,2025-10-29T11:16:00,93.7639966,49.61309448,0.011610295,0,7,94.17881662,5,0.58,none,0.24,1,87,0
pod-cache-7,2025-10-29T16:41:00,92.67061047,77.87193712,0.105703164,1,2,70.39538018,4,0.59,scale_down,0.05,3,58,1
pod-frontend-3,2025-10-30T00:23:00,60.57773991,69.8362844,0.118536432,0,6,198.7611518,5,0.57,scale_up,0.24,1,36,1
pod-db-6,2025-10-29T21:10:00,73.70053214,50.41702156,0.05263661,0,5,45.73852413,3,0.63,none,0.18,3,109,0
pod-ingress-4,2025-10-29T18:31:00,75.2633598,53.96544149,0.018597245,2,3,165.9115211,1,0.36,scale_down,0.39,3,132,1
pod-db-8,2025-10-30T07:32:00,54.18608012,46.02382133,0.0871136,2,3,131.4929429,5,0.86,none,0.43,0,52,1
pod-backend-5,2025-10-29T21:53:00,69.51294892,33.46877758,0.042413211,1,5,132.7951164,3,0.7,scale_up,0.13,3,128,0
pod-frontend-4,2025-10-30T02:26:00,91.14064514,100,0.141095529,0,2,130.7715966,6,0.81,scale_up,0.31,0,85,1
pod-db-3,2025-10-30T01:10:00,79.74162312,45.27381488,0.075346519,1,7,268.1746432,6,0.42,scale_down,0.07,3,138,1
pod-cache-5,2025-10-29T20:21:00,69.18606628,60.9459584,0.137042552,1,4,31.34851628,4,0.32,scale_up,0.11,1,56,1
pod-mlworker-1,2025-10-29T19:05:00,69.87116973,78.12601491,0.047803539,2,5,233.6456375,5,0.57,scale_down,0.1,3,44,0
pod-frontend-1,2025-10-29T18:04:00,80.30659741,53.83455334,0.114642582,1,7,115.6175163,5,0.5,scale_up,0.43,2,82,0
pod-frontend-9,2025-10-29T11:28:00,49.91242983,34.27015159,0.057709116,0,6,270.6615035,2,0.62,scale_down,0.34,3,155,0
pod-mlworker-3,2025-10-30T09:39:00,25.72515102,100,0.106937942,1,5,218.9179412,4,0.44,none,0.16,2,188,0
pod-frontend-10,2025-10-30T09:54:00,67.99949463,81.85289696,0.068805443,0,2,125.950359,1,0.26,scale_up,0.2,2,89,1
pod-frontend-7,2025-10-30T05:12:00,67.9084235,100,0.065638739,0,8,161.785001,1,0.42,scale_up,0.32,2,64,0
pod-mlworker-6,2025-10-29T17:46:00,73.59353955,55.34648018,0.096037448,1,3,78.31351969,4,0.48,scale_up,0.46,1,177,0
pod-ingress-2,2025-10-29T11:52:00,75.38609985,80.21052362,0.148404027,0,6,10,3,0.48,none,0.41,5,40,1
pod-frontend-10,2025-10-30T09:04:00,82.80720821,63.89008938,0.134691716,7,5,127.7503741,2,0.4,none,0.21,5,194,1
pod-frontend-7,2025-10-29T10:33:00,67.46844971,59.89156962,0.097902297,0,6,70.46835969,2,0.66,none,0.33,0,171,1
pod-frontend-10,2025-10-30T04:21:00,64.09814884,100,0.007191902,1,6,186.6390969,2,0.11,none,0.55,2,140,1
pod-db-3,2025-10-30T08:18:00,70.16600881,65.78627769,0.132587148,6,4,213.2725828,1,0.5,scale_up,0.1,3,122,0
pod-frontend-9,2025-10-29T22:43:00,69.0985352,88.68568509,0.176074796,1,4,162.9577092,2,0.24,scale_up,0.09,5,110,1
pod-backend-5,2025-10-29T12:26:00,58.14577469,88.14802127,0.136254393,1,7,56.45174039,2,0.39,scale_up,0.41,3,134,1
pod-frontend-6,2025-10-29T12:37:00,61.61119778,40.18668843,0.089071901,1,1,239.3522349,4,0.01,scale_up,0.31,2,62,1
pod-db-4,2025-10-30T00:06:00,68.69538424,68.99191248,0.159627561,2,6,74.96436416,6,0.49,scale_up,0.33,5,174,1
pod-backend-6,2025-10-30T06:38:00,71.72051496,97.37272383,0.096099823,2,12,234.4592341,5,0.76,scale_up,0.15,4,65,1
pod-db-2,2025-10-29T20:33:00,60.75879479,79.90963255,0.123879912,0,5,139.8557956,3,0.5,scale_down,0.49,3,66,0
pod-frontend-5,2025-10-29T21:22:00,91.89259269,100,0.189558357,0,3,214.3769497,5,0.48,scale_up,0.23,0,75,1
pod-db-10,2025-10-29T17:17:00,74.94737024,72.32329595,0,1,3,106.514231,2,0.55,scale_down,0.47,3,43,1
pod-db-3,2025-10-29T18:30:00,74.24536358,99.62159551,0.024808364,0,4,198.9269508,6,0.25,scale_up,0.34,3,36,1
pod-mlworker-4,2025-10-29T11:03:00,68.15779629,91.91845219,0.126518427,0,3,51.99964623,5,0.38,scale_down,0.42,4,172,1
pod-db-6,2025-10-29T23:59:00,82.81491273,87.55978586,0.085516427,2,7,222.3399796,2,0.64,scale_down,0.37,2,198,1
pod-backend-4,2025-10-30T07:23:00,44.80958668,83.30715218,0.061498764,0,10,135.0252824,5,0.26,scale_down,0.4,2,32,0
pod-db-1,2025-10-29T12:10:00,65.4287545,83.80275151,0.160433142,0,2,266.7830251,3,0.25,scale_down,0.11,4,187,0
pod-backend-3,2025-10-29T20:37:00,78.83883576,87.71331174,0.156416239,6,5,87.44308567,1,0.67,none,0.33,5,34,1
pod-backend-5,2025-10-29T19:31:00,82.80202544,94.0008622,0.195297061,0,4,96.04690485,2,0.42,scale_up,0.28,5,25,0
pod-db-7,2025-10-30T04:35:00,83.40948556,94.10285403,0.095345751,0,6,238.7613413,3,0.18,scale_down,0.15,2,198,1
pod-mlworker-6,2025-10-29T11:40:00,68.07094179,65.32076311,0.136562242,0,3,189.147669,5,0.62,scale_down,0.35,4,111,1
pod-ingress-9,2025-10-30T00:48:00,88.86707164,97.13150096,0,1,2,10,5,0.49,scale_down,0.26,4,186,1
pod-ingress-7,2025-10-30T09:59:00,57.35518528,48.63725424,0.026442354,7,5,33.45546084,3,0.53,none,0.37,1,140,0
pod-ingress-10,2025-10-30T01:38:00,69.85908844,61.03521297,0.100827585,5,5,56.066517,6,0.75,none,0.2,4,78,1
pod-db-1,2025-10-29T17:44:00,65.65492976,93.1918327,0.082485779,0,8,85.02452127,6,0.59,none,0.2,0,107,1
pod-mlworker-8,2025-10-30T05:56:00,67.08081588,59.14432301,0.148038883,0,6,219.8710053,4,0.64,none,0.51,3,66,1
pod-cache-1,2025-10-29T16:37:00,75.77634267,69.99365273,0.094717288,0,6,40.98979284,1,0.37,scale_up,0.79,5,120,1
pod-mlworker-7,2025-10-29T15:45:00,62.16946741,74.72661796,0.139031196,1,3,276.8705072,5,0.59,scale_up,0.63,4,132,1
pod-db-8,2025-10-30T04:39:00,70.71965798,45.43079417,0.143213317,0,3,102.6780091,5,0.14,none,0.23,4,94,0
pod-backend-9,2025-10-30T00:54:00,29.54578271,91.3585323,0.10536279,1,4,180.8012796,6,0.71,scale_down,0.44,5,142,1
pod-cache-1,2025-10-29T13:11:00,78.2949479,45.34578095,0.196694569,0,3,117.7104348,6,0.55,none,0.24,2,126,1
pod-backend-10,2025-10-30T06:11:00,71.34951576,55.05338465,0.156747091,0,6,183.428787,4,0.41,scale_up,0.15,2,140,1
pod-mlworker-4,2025-10-29T17:44:00,64.52832675,69.42756202,0.090935067,0,7,10,5,0.79,none,0.5,1,83,0
pod-cache-10,2025-10-29T18:09:00,100,63.22992599,0.095368727,0,2,51.54137035,2,0.51,none,0.05,1,177,1
pod-mlworker-6,2025-10-29T16:27:00,64.62105905,64.71375507,0,0,5,147.0490327,2,0.38,none,0.23,4,40,0
pod-frontend-8,2025-10-29T19:28:00,81.21132057,90.11252778,0.115702165,0,7,257.9879547,5,0.32,scale_up,0.45,2,133,0
pod-cache-2,2025-10-30T08:40:00,66.50039906,87.26199529,0.140983625,0,5,310.2127253,6,0.15,scale_down,0.26,5,197,1
pod-ingress-5,2025-10-30T08:55:00,91.74011461,100,0.113794905,1,3,232.0597919,3,0.52,none,0.13,0,21,1
pod-mlworker-4,2025-10-30T04:54:00,95.74782527,76.28180012,0,2,2,69.00725395,6,0.38,scale_up,0.18,3,153,1
pod-ingress-2,2025-10-29T13:48:00,78.9537961,61.94383342,0.042099593,1,2,92.53158503,5,0.37,none,0.37,4,113,1
pod-frontend-6,2025-10-29T17:34:00,54.90655,63.28141964,0.161590989,2,5,109.3286784,6,0.36,none,0.04,2,77,0
pod-mlworker-2,2025-10-30T07:16:00,70.56481013,100,0.098664887,0,5,147.1782771,6,0.54,scale_up,0.23,0,137,1
pod-ingress-3,2025-10-30T05:07:00,91.66795063,100,0.176611306,2,6,248.5324557,4,0.66,scale_down,0.2,4,143,0
pod-db-3,2025-10-29T12:06:00,68.97898088,87.0236675,0.076355571,1,8,280.3065153,3,0.68,scale_up,0.3,0,158,0
pod-ingress-3,2025-10-29T18:55:00,53.00084778,55.67147753,0.013739357,1,4,23.01273291,5,0.29,scale_down,0.26,1,104,1
pod-ingress-3,2025-10-30T00:46:00,95.40070651,80.19589923,0.043806256,0,7,42.19879467,3,0.69,none,0.21,1,195,1
pod-cache-3,2025-10-30T06:56:00,45.10456269,81.07172034,0.0984247,4,7,24.39695037,6,0.56,scale_down,0.27,0,21,1
pod-db-2,2025-10-29T14:46:00,66.60001929,54.74999583,0.060163182,1,3,174.5508487,5,0.52,none,0.59,2,143,1
pod-ingress-9,2025-10-30T05:47:00,61.87477247,78.65719658,0.14217752,1,3,89.79013276,5,0.54,scale_down,0.39,2,102,1
pod-mlworker-3,2025-10-29T22:33:00,84.16733909,80.22505707,0.043605888,0,5,34.98954385,3,0.4,none,0.07,4,73,1
pod-cache-7,2025-10-29T12:31:00,74.66817052,100,0.117393242,6,5,56.62705383,1,0.29,none,0.31,5,61,0
pod-mlworker-4,2025-10-30T09:20:00,70.75700884,92.02513849,0.14413643,0,4,220.7786968,2,0.48,scale_up,0.23,5,45,1
pod-ingress-6,2025-10-30T07:10:00,89.33670484,82.89883259,0.187429011,2,7,115.5792643,6,0.5,none,0.32,5,185,1
pod-frontend-9,2025-10-29T13:18:00,95.77009005,67.3457645,0.056694902,1,2,258.5018075,4,0,scale_down,0.26,3,188,0
pod-ingress-5,2025-10-30T04:19:00,100,99.45946955,0.133669197,0,2,13.35671674,3,0.17,none,0.27,5,106,1
pod-cache-1,2025-10-29T12:51:00,86.48074543,86.7952544,0.080450321,6,4,218.9912718,2,0.61,scale_down,0.29,4,121,1
pod-db-1,2025-10-30T08:08:00,100,100,0.072577404,8,8,117.3872396,6,0.27,scale_down,0.35,0,47,1
pod-db-8,2025-10-29T10:10:00,81.90980699,85.35258516,0.088928287,1,2,56.74305406,2,0.62,none,0.53,2,110,1
pod-mlworker-6,2025-10-30T05:02:00,72.16279518,100,0.110378856,1,3,10,2,0.52,scale_up,0.3,2,124,0
pod-backend-2,2025-10-29T11:40:00,91.74707956,47.52236333,0.187419155,4,4,236.4140411,1,0.59,scale_down,0.16,0,114,1
pod-ingress-10,2025-10-30T00:01:00,64.44641888,78.09499153,0.129888549,2,2,209.1807098,1,0.28,none,0.38,5,71,1
pod-db-5,2025-10-29T21:18:00,67.56012043,87.72241427,0.141082605,1,7,78.62166812,5,0.32,scale_up,0.18,4,192,1
pod-backend-6,2025-10-30T06:57:00,67.00988181,67.86519063,0.104841584,0,5,118.0437403,5,0.5,none,0.29,0,137,1
pod-backend-7,2025-10-30T08:59:00,43.20370921,67.34729508,0.092271133,1,2,130.8068155,5,0.45,none,0.26,4,56,1
pod-cache-9,2025-10-29T13:37:00,94.07827577,59.92505256,0.144553216,1,5,24.78157265,6,0.57,scale_down,0.39,3,168,1
pod-backend-8,2025-10-30T03:15:00,78.17482626,100,0.138291017,3,8,87.07359674,6,0.23,scale_up,0.4,4,169,1
pod-frontend-4,2025-10-29T14:09:00,71.13601203,82.15796283,0.191195685,0,6,130.8999009,2,0.66,scale_up,0.24,2,104,0
pod-db-5,2025-10-29T20:41:00,68.57199145,86.12052608,0,1,6,109.8426434,2,0.7,scale_down,0.2,1,46,1
pod-db-2,2025-10-29T23:40:00,51.83127246,90.29426856,0,1,7,132.3200725,4,0.34,scale_up,0.15,5,119,1
pod-db-7,2025-10-30T08:51:00,71.0645136,87.3567572,0.122236317,1,4,164.7793104,3,0.21,scale_down,0.18,3,157,1
pod-backend-3,2025-10-29T20:18:00,57.6793503,48.54385212,0.071580875,5,2,199.9025093,4,0.52,scale_down,0.39,0,139,1
pod-db-1,2025-10-30T08:48:00,88.88949486,49.28356407,0.067698693,1,6,94.66149112,1,0.22,none,0.11,1,44,1
pod-frontend-10,2025-10-29T11:32:00,80.16165928,58.86765194,0.125424903,0,5,88.55548513,5,0.65,none,0.58,3,57,1
pod-cache-5,2025-10-30T04:56:00,60.85993729,83.55325667,0.187757878,0,2,231.1787188,6,0.44,scale_down,0.18,2,187,1
pod-ingress-7,2025-10-29T12:46:00,66.42571016,100,0.054866488,2,3,115.7265072,4,0.42,scale_down,0.2,4,189,1
pod-cache-10,2025-10-30T05:56:00,64.23976784,74.73424186,0,3,6,216.0079323,6,0.46,scale_up,0.11,4,111,0
pod-cache-5,2025-10-30T06:12:00,79.94611488,50.18377898,0.046715914,4,7,10,3,0.4,none,0.03,1,181,0
pod-ingress-5,2025-10-30T00:41:00,76.32391439,51.66654187,0.213730976,1,6,194.3156224,2,0.59,scale_down,0.39,3,94,1
pod-ingress-4,2025-10-29T20:02:00,42.08500782,100,0.131451475,0,9,210.0189684,5,0.79,none,0.68,5,73,1
pod-backend-3,2025-10-29T17:05:00,100,52.96734689,0.074106936,1,7,213.0305739,6,0.26,none,0.22,2,97,0
pod-cache-1,2025-10-30T00:51:00,86.07855332,68.86391519,0.092593281,0,5,69.37028421,3,0.42,scale_up,0.4,5,133,1
pod-frontend-9,2025-10-29T16:28:00,50.40073335,75.5159531,0.080137448,0,1,10,4,0.49,none,0.53,1,56,1
pod-db-4,2025-10-30T03:53:00,76.38652116,46.19569334,0.047258426,0,2,125.9135583,5,0.51,none,0.55,0,149,0
pod-backend-2,2025-10-29T20:06:00,72.52482105,72.0174517,0,1,7,108.7668927,3,0.71,scale_down,0.07,3,164,0
pod-db-7,2025-10-30T02:07:00,71.80816068,60.03371208,0.096292786,0,8,99.1317536,5,0.25,none,0.38,2,131,1
pod-cache-10,2025-10-29T11:04:00,60.20702268,100,0.097091038,5,6,226.2693733,1,0.6,scale_up,0.21,0,83,1
pod-frontend-4,2025-10-29T18:03:00,49.43223302,96.64358907,0.182240233,1,8,141.9477656,5,0.67,none,0.49,1,42,1
pod-mlworker-8,2025-10-30T05:28:00,74.12972051,54.52981455,0.08845575,0,3,87.1339981,5,0.74,scale_down,0.43,1,32,0
pod-db-7,2025-10-30T04:07:00,68.55338102,61.51621504,0.128294402,0,2,141.3700998,2,0.51,none,0.37,3,83,0
pod-db-1,2025-10-29T21:36:00,63.40020347,84.16009472,0.141224488,1,8,104.1919891,5,0.66,scale_up,0.68,4,46,0
pod-frontend-3,2025-10-29T20:44:00,73.22310254,46.95785864,0.156986508,2,2,175.8075079,4,0.41,scale_down,0.29,3,47,1
pod-cache-5,2025-10-30T09:20:00,60.71839711,60.05025697,0.129238858,1,9,166.387317,1,0.13,scale_down,0.11,4,152,1
pod-db-4,2025-10-30T08:21:00,90.01366135,71.04615658,0.062840731,0,6,45.70822722,1,0.46,none,0.5,2,30,1
pod-ingress-9,2025-10-30T00:57:00,85.12635013,68.44094978,0.061196325,2,6,138.922241,1,0.43,scale_up,0.13,5,168,1
pod-db-1,2025-10-29T14:16:00,71.26358313,100,0.054187945,4,2,125.5094676,6,0.32,scale_up,0.58,0,118,0
pod-cache-10,2025-10-29T20:39:00,73.7600155,49.54879418,0.085776289,6,3,55.07361824,4,0.53,scale_down,0.41,1,176,1
pod-mlworker-6,2025-10-29T10:11:00,61.49993616,73.57781455,0.12423992,5,6,201.4261018,1,0.29,scale_down,0.17,2,141,1
pod-ingress-7,2025-10-29T15:26:00,44.79743995,50.96907723,0.058336972,0,3,66.38189348,2,0.55,scale_up,0.27,4,60,1
pod-backend-7,2025-10-29T23:02:00,66.65636465,90.87873699,0.054570795,0,7,171.9449325,5,0.68,none,0.3,5,50,1
pod-backend-1,2025-10-30T01:58:00,91.55465469,82.63668808,0.095950063,0,5,195.9083121,5,0.42,scale_down,0.5,1,169,1
pod-db-9,2025-10-30T00:51:00,50.21105907,81.65833888,0.039730321,4,10,149.8574684,2,0.94,scale_up,0.3,1,184,0
pod-backend-5,2025-10-30T05:07:00,55.45817578,100,0.058012779,4,4,118.9926341,2,0.48,scale_down,0.51,5,149,1
pod-ingress-7,2025-10-29T16:47:00,69.5660153,94.45065029,0.076655267,1,1,12.42428442,2,0.43,scale_down,0.3,2,180,1
pod-db-1,2025-10-30T01:11:00,56.47439188,50.36999306,0.165849648,1,6,206.7459269,3,0.57,scale_up,0.3,4,138,1
pod-db-10,2025-10-29T18:19:00,82.880613,51.79278035,0.16561501,0,4,44.75913315,1,0.13,none,0.15,1,109,1
pod-cache-5,2025-10-29T20:10:00,52.10557187,100,0.030377764,0,2,240.3122205,5,0.57,scale_down,0.18,3,140,0
pod-backend-2,2025-10-29T21:26:00,81.07988607,34.95183107,0.067841662,0,5,10,1,0.58,none,0.25,3,96,1
pod-frontend-5,2025-10-29T12:55:00,98.94412435,80.30615807,0.082600743,0,5,266.9509255,6,0.36,scale_down,0.28,1,152,1
pod-cache-3,2025-10-30T05:55:00,64.35829403,100,0.008834638,1,3,185.5196153,1,0.4,none,0.27,0,168,0
pod-ingress-3,2025-10-30T07:15:00,62.0016347,100,0.076011485,6,7,163.7728304,3,0.09,scale_up,0.69,5,27,1
pod-backend-7,2025-10-29T17:53:00,100,60.93801692,0.064556462,0,11,84.34609373,5,0.7,scale_down,0.41,0,67,1
pod-backend-7,2025-10-29T15:27:00,61.94146891,72.77401035,0.070837411,0,5,74.41446399,6,0.99,scale_down,0.28,5,120,0
pod-ingress-6,2025-10-30T09:01:00,100,53.73405232,0.055313021,0,1,175.6262193,3,0.71,scale_down,0.19,2,131,0
pod-db-10,2025-10-30T06:46:00,85.09352903,48.38520742,0.126363574,1,6,151.4425407,4,0.58,scale_up,0.44,2,28,1
pod-mlworker-4,2025-10-29T20:12:00,91.3517857,82.01277952,0.189422065,2,5,10,3,0.6,scale_up,0.3,2,34,1
pod-db-2,2025-10-29T11:48:00,98.84228717,62.12177795,0.131253605,0,6,100.2977913,2,0.46,scale_down,0.34,1,82,0
pod-db-10,2025-10-30T00:36:00,71.21546984,88.20800325,0.159478109,0,3,270.5182,1,0.42,scale_down,0.27,5,118,1
pod-backend-10,2025-10-30T08:07:00,54.66887026,70.37940449,0.107140419,2,7,148.3897365,5,0.77,none,0.36,5,47,1
pod-db-5,2025-10-29T15:41:00,80.77142666,86.84128018,0.071284336,4,6,162.6598605,5,0.33,scale_up,0.14,0,115,0
pod-cache-5,2025-10-29T13:34:00,44.95555227,86.71531,0.133672687,1,9,181.2357364,1,0.26,scale_down,0.24,5,151,0
pod-frontend-3,2025-10-30T04:27:00,92.26349253,100,0.149979566,4,4,201.9708207,3,0.65,scale_down,0.2,3,157,1
pod-ingress-4,2025-10-29T19:24:00,58.71083079,62.02401385,0.123644585,1,2,109.7246692,2,0.71,scale_down,0.32,4,63,1
pod-frontend-2,2025-10-30T03:03:00,74.10347007,65.55959668,0.082869669,0,4,132.4310193,5,0.11,none,0.16,3,175,0
pod-frontend-4,2025-10-30T02:23:00,82.89632447,49.67746252,0.078003369,2,2,142.6475857,6,0.77,scale_down,0.23,4,47,0
pod-cache-9,2025-10-29T15:15:00,73.20785975,66.30687469,0.106569153,0,6,177.2657938,1,0.99,scale_up,0.09,2,164,0
pod-mlworker-8,2025-10-29T19:49:00,77.55921671,93.04259731,0.196822145,0,2,240.9845321,3,0.51,scale_down,0.26,5,93,1
pod-mlworker-5,2025-10-29T23:27:00,77.43135075,39.27351325,0.039252626,0,2,130.9856473,2,0.57,none,0.3,1,68,0
pod-frontend-10,2025-10-29T13:06:00,71.84040402,48.8775282,0.043140829,3,5,48.28427993,3,0.17,scale_down,0.34,5,99,1
pod-mlworker-10,2025-10-29T19:36:00,49.47434215,44.34576812,0.021098516,1,4,82.74259195,4,0.46,scale_down,0.17,0,137,0
pod-cache-5,2025-10-29T11:27:00,70.62099242,61.82915427,0.141371532,1,5,11.52465017,6,0.66,none,0.42,5,116,1
pod-frontend-10,2025-10-30T01:38:00,89.62652356,39.99607848,0.066994685,4,3,154.1383774,1,0.58,scale_up,0.32,0,193,0
pod-db-4,2025-10-30T07:47:00,63.16429393,89.8148646,0.135666601,0,4,89.66703068,2,0.57,scale_up,0.28,2,194,1
pod-cache-6,2025-10-29T15:16:00,40.73945202,69.74223282,0.155011975,0,3,202.8766959,1,0.25,none,0.42,0,159,0
pod-db-5,2025-10-29T10:02:00,83.67609054,54.76020739,0.089021589,2,2,221.0332705,1,0.13,scale_up,0.12,2,83,1
pod-cache-3,2025-10-30T01:15:00,90.48828666,100,0.048246111,0,5,279.1943966,4,0.4,none,0.18,2,124,1
pod-db-7,2025-10-30T04:25:00,90.62507294,76.53761352,0.140993886,0,3,186.51517,5,0.45,none,0.35,3,37,1
pod-cache-5,2025-10-29T14:25:00,97.816759,100,0.222587112,10,5,95.90881342,3,0.06,scale_up,0.15,1,93,1
pod-backend-9,2025-10-29T21:37:00,53.77764716,86.69256669,0.142402671,0,4,99.88418771,2,0.71,none,0.43,3,88,1
pod-cache-8,2025-10-30T07:27:00,75.68946563,48.33302868,0.115185379,0,4,137.6972427,3,0.63,scale_down,0.51,3,100,1
pod-mlworker-4,2025-10-29T12:44:00,97.04515952,68.76824857,0.173849888,0,5,274.8858167,2,0.92,none,0.21,4,140,1
pod-frontend-7,2025-10-29T10:18:00,57.70235659,93.45563846,0.086233756,0,5,116.0697974,2,0.28,scale_down,0.15,0,133,0
pod-db-1,2025-10-30T04:47:00,100,100,0.102373702,1,3,167.9725805,1,0.59,scale_up,0.33,4,118,1
pod-backend-6,2025-10-30T09:15:00,62.91901144,92.54015042,0.144495093,0,8,209.2050118,6,0.19,scale_down,0.74,2,153,1
pod-frontend-10,2025-10-29T23:23:00,55.97521807,62.9712536,0.14214347,0,7,170.1893534,3,0.55,scale_up,0.5,1,43,1
pod-frontend-9,2025-10-29T17:20:00,57.48057352,61.24262265,0.132197558,4,4,169.0033576,6,0.34,scale_up,0.43,1,197,0
pod-cache-2,2025-10-29T14:16:00,91.84036813,45.21070773,0.017894257,0,7,140.4071924,4,0.53,scale_down,0.41,1,187,0
